id,dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports,attack_cat,label
5897,1.00568,tcp,http,FIN,14,18,1684,10168,30.824916,31,29,12441.33398,76398.0625,3,5,77.333615,59.128059,8765.202556,7674.102129,255,757688679,758680513,255,0.00063,0.000499,0.000131,120,565,1,3924,1,0,3,1,1,1,0,0,1,1,2,0,Normal,0
5898,0.018426,tcp,-,FIN,16,18,1540,1644,1790.947651,31,29,626940.25,674264.625,4,4,1.206667,1.057353,73.281527,2.118219,255,1322333504,1326713440,255,0.000561,0.000448,0.000113,96,91,0,0,14,0,3,6,1,3,0,0,0,8,4,0,Normal,0
5899,0.271036,tcp,-,FIN,26,26,4160,2872,188.166886,31,29,118065.5,81524.22656,7,7,10.8284,10.81964,664.606774,17.909713,255,2921149135,778958999,255,0.000676,0.00054,0.000136,160,110,0,0,12,0,3,1,1,5,0,0,0,5,7,0,Normal,0
5900,0.02887,tcp,-,FIN,68,70,4014,59460,4745.410531,31,29,1095947.375,16241358,7,28,0.426269,0.417,22.846401,22.522753,255,1860532265,4015778687,255,0.000642,0.000511,0.000131,59,849,0,0,13,0,2,1,1,1,0,0,0,2,4,0,Normal,0
5901,0.034867,tcp,-,FIN,68,70,4014,59460,3929.216757,31,29,907448.3125,13447902,7,28,0.531662,0.505353,29.057942,28.232418,255,3041147653,3056386304,255,0.00063,0.0005,0.00013,59,849,0,0,10,0,2,1,1,2,0,0,0,6,7,0,Normal,0
5902,0.071142,tcp,-,RST,6,2,258,86,98.394756,254,60,24176.99805,4835.399414,1,1,14.2284,0.008,802.860054,0,255,3413715980,2929078516,255,0.054193,0.025645,0.028548,43,43,0,0,15,0,8,9,1,15,0,0,0,9,15,0,Normal,0
5903,0.018411,tcp,-,FIN,16,18,1540,1644,1792.406779,31,29,627451,674814,4,4,1.2066,1.056588,74.535689,2.012318,255,3471916109,1327778090,255,0.000533,0.000446,0.000087,96,91,0,0,14,0,3,6,1,3,0,0,0,8,4,0,Normal,0
5904,0.001072,udp,dns,CON,2,2,146,178,2798.507427,31,29,544776.125,664179.125,0,0,0.009,0.007,0,0,0,0,0,0,0,0,0,73,89,0,0,3,0,4,1,1,3,0,0,0,2,3,0,Normal,0
5905,0.004376,udp,-,CON,4,4,568,304,1599.634445,31,29,778793.4375,416819.0313,0,0,1.164333,0.983333,1.638839,1.381451,0,0,0,0,0,0,0,142,76,0,0,8,0,6,1,1,4,0,0,0,5,8,0,Normal,0
5906,0.051931,tcp,-,FIN,90,92,5174,83812,3485.393997,31,29,788276.75,12770946,7,39,0.586591,0.563571,31.386883,30.325662,255,835758213,2985662921,255,0.000785,0.000637,0.000148,57,911,0,0,4,0,2,1,1,1,0,0,0,2,1,0,Normal,0
5907,0.100515,tcp,-,RST,6,2,258,86,69.641347,254,60,17111.87305,3422.374756,1,1,20.103,0.008,1343.070325,0,255,4018894078,526873032,255,0.094802,0.042765,0.052037,43,43,0,0,15,0,8,9,1,15,0,0,0,9,15,0,Normal,0
5908,0.023752,tcp,smtp,FIN,52,42,37268,3380,3915.459721,31,29,12311216,1111485.375,18,8,0.459039,0.566829,24.149683,1.000542,255,715762145,716767851,255,0.000616,0.000508,0.000108,717,80,0,0,1,0,3,1,1,1,0,0,0,2,1,0,Normal,0
5909,0.089791,tcp,-,FIN,68,70,4014,59460,1525.76539,31,29,352373.8438,5221993.5,7,28,1.335448,1.312956,77.820705,76.951071,255,3101147565,3114148106,255,0.000622,0.000507,0.000115,59,849,0,0,12,0,3,1,1,2,0,0,0,5,7,0,Normal,0
5910,0.135407,tcp,-,RST,6,2,258,86,51.695998,254,60,12702.44531,2540.489014,1,1,27.0814,0.008,1824.38146,0,255,844695242,666610634,255,0.128844,0.117695,0.011149,43,43,0,0,15,0,8,9,1,15,0,0,0,9,15,0,Normal,0
5911,0.022277,tcp,smtp,FIN,52,40,37372,3276,4084.930751,31,29,13162994,1147371.75,18,8,0.429922,0.55741,25.097116,1.142963,255,4245918987,4251152095,255,0.000691,0.000535,0.000156,719,82,0,0,1,0,6,1,1,1,0,0,0,2,1,0,Normal,0
5912,0.04103,tcp,-,FIN,48,50,2974,30506,2364.12376,31,29,567974.625,5829100.5,7,18,0.877652,0.82502,58.531126,56.616891,255,2681145155,2681458689,255,0.000712,0.000595,0.000117,62,610,0,0,10,0,3,1,1,1,0,0,0,6,7,0,Normal,0
5913,1.004587,tcp,http,FIN,12,18,1580,10168,28.867583,31,29,11539.06934,76481.17969,3,5,91.294455,59.060999,9528.478672,7674.274473,255,3285917573,1141573619,255,0.000687,0.000546,0.000141,132,565,1,3924,2,0,6,1,1,4,0,0,1,5,2,0,Normal,0
5914,0.000984,udp,dns,CON,2,2,146,178,3048.780357,31,29,593495.9375,723577.1875,0,0,0.012,0.007,0,0,0,0,0,0,0,0,0,73,89,0,0,1,0,2,1,1,4,0,0,0,2,3,0,Normal,0
5915,0.001036,udp,dns,CON,2,2,146,178,2895.752973,31,29,563706.5625,687258.6875,0,0,0.008,0.008,0,0,0,0,0,0,0,0,0,73,89,0,0,1,0,3,1,1,1,0,0,0,2,2,0,Normal,0
5916,0.841698,tcp,ftp,FIN,52,54,2934,3740,124.747833,31,29,27354.22852,34891.375,11,15,16.82764,15.871547,1427.224918,52.679754,255,3465925866,1321515058,255,0.000622,0.000501,0.000121,56,69,0,0,1,0,2,1,1,3,1,1,0,2,1,0,Normal,0
5917,0.017889,tcp,-,FIN,48,50,2974,30506,5422.326425,31,29,1302700,13369556,7,18,0.373809,0.352939,22.758026,21.902959,255,895757762,896046717,255,0.000731,0.000586,0.000145,62,610,0,0,10,0,3,1,1,6,0,0,0,6,11,0,Normal,0
5918,0.039623,tcp,-,FIN,90,92,5174,83812,4568.053939,31,29,1033137.313,16737955,7,39,0.446784,0.429099,23.080827,22.888255,255,1920531781,4066325498,255,0.00069,0.000573,0.000117,57,911,0,0,3,0,1,1,1,1,0,0,0,3,3,0,Normal,0
5919,0.001013,udp,dns,CON,2,2,146,178,2961.500406,31,29,576505.4375,702862.75,0,0,0.009,0.006,0,0,0,0,0,0,0,0,0,73,89,0,0,2,0,1,2,1,1,0,0,0,3,5,0,Normal,0
5920,0.001073,udp,dns,CON,2,2,146,178,2795.899292,31,29,544268.375,663560.125,0,0,0.008,0.002,0,0,0,0,0,0,0,0,0,73,89,0,0,4,0,6,2,1,5,0,0,0,5,3,0,Normal,0
5921,0.004342,tcp,ftp-data,FIN,8,12,424,8824,4375.863657,31,29,683555.9375,14903731,1,4,0.576714,0.343,34.94051,19.760477,255,2278438792,2289800479,255,0.000704,0.000566,0.000138,53,735,0,0,3,0,4,1,1,4,0,0,0,6,8,0,Normal,0
5922,0.000934,udp,dns,CON,2,2,132,164,3211.991398,31,29,565310.5,702355.4375,0,0,0.003,0.008,0,0,0,0,0,0,0,0,0,66,82,0,0,2,0,3,1,1,1,0,0,0,4,4,0,Normal,0
5923,0.003837,tcp,ftp-data,FIN,14,8,8928,424,5473.02564,31,29,17286422,773520.9375,4,1,0.295154,0.436429,17.97891,1.05964,255,133053241,2293393312,255,0.000742,0.000602,0.00014,638,53,0,0,3,0,4,1,1,4,0,0,0,6,8,0,Normal,0
5924,0.01298,tcp,-,FIN,40,42,2558,23162,6240.369744,31,29,1537750.375,13935901,7,14,0.332263,0.31245,0,18.26724,255,3447269503,3463133516,255,0.000603,0.000479,0.000124,64,551,0,0,2,0,3,1,1,3,0,0,0,4,6,0,Normal,0
5925,0.001006,udp,dns,CON,2,2,146,178,2982.107425,31,29,580516.9375,707753.5,0,0,0.005,0.009,0,0,0,0,0,0,0,0,0,73,89,0,0,3,0,3,2,1,1,0,0,0,4,4,0,Normal,0
5926,0.002901,tcp,ftp-data,FIN,6,8,320,1826,4481.21342,31,29,736297.8125,4406756.5,1,2,0.5134,0.342,28.545694,0.556227,255,2278437750,136985191,255,0.000639,0.000502,0.000137,53,228,0,0,3,0,4,1,1,4,0,0,0,6,8,0,Normal,0
5927,0.010556,tcp,-,FIN,38,40,2438,19266,7294.429511,31,29,1799166.25,14236453,7,13,0.276757,0.264158,16.652667,14.575754,255,13048700,37346745,255,0.000647,0.000513,0.000134,64,482,0,0,3,0,2,1,1,1,0,0,0,6,5,0,Normal,0
5928,0.001029,udp,dns,CON,2,2,146,178,2915.451794,31,29,567541.3125,691933.875,0,0,0.001,0.009,0,0,0,0,0,0,0,0,0,73,89,0,0,3,0,3,1,1,2,0,0,0,2,4,0,Normal,0
5929,0.223521,tcp,ftp-data,FIN,14,6,8928,320,85.003201,31,29,296741.6875,9556.149414,4,1,17.193924,44.590801,1587.392818,67.944195,255,1320542741,3774204132,255,0.000565,0.00045,0.000115,638,53,0,0,4,0,2,1,1,3,0,0,0,2,2,0,Normal,0
5930,0.001037,udp,dns,CON,2,2,130,162,2892.960519,31,29,501446.5,624879.5,0,0,0.005,0.007,0,0,0,0,0,0,0,0,0,65,81,0,0,4,0,6,2,1,1,0,0,0,5,1,0,Normal,0
5931,0.018372,tcp,-,FIN,16,18,1540,1644,1796.211698,31,29,628782.9375,676246.5,4,4,1.2044,1.053529,73.033493,2.154173,255,3587719553,1446727549,255,0.000588,0.000459,0.000129,96,91,0,0,14,0,8,6,1,10,0,0,0,8,12,0,Normal,0
5932,0.32659,tcp,ssh,FIN,108,114,9504,12298,676.689424,31,29,230650.0469,298625.1875,26,31,3.137221,2.963491,196.51501,190.384897,255,3885915540,3890412212,255,0.000738,0.000597,0.000141,88,108,0,0,1,0,2,1,1,1,0,0,0,3,1,0,Normal,0
5933,0.001008,udp,dns,CON,2,2,146,178,2976.1905,31,29,579365.0625,706349.1875,0,0,0.009,0.007,0,0,0,0,0,0,0,0,0,73,89,0,0,2,0,3,1,1,2,0,0,0,4,1,0,Normal,0
5934,0.221905,tcp,ftp-data,FIN,14,6,8928,320,85.622228,31,29,298902.6875,9625.741211,4,1,17.069616,44.257199,1568.828361,67.154086,255,3345346751,1500236275,255,0.000627,0.000502,0.000125,638,53,0,0,3,0,6,1,1,5,0,0,0,5,3,0,Normal,0
5935,0.001157,udp,dns,CON,2,2,130,162,2592.91279,31,29,449438.2188,560069.1875,0,0,0.008,0.007,0,0,0,0,0,0,0,0,0,65,81,0,0,2,0,2,1,1,1,0,0,0,6,2,0,Normal,0
5936,0.044929,tcp,-,FIN,38,40,2438,19266,1713.815074,31,29,422711.375,3344832.75,7,13,1.20327,1.136949,0,73.217681,255,3281148105,1255489626,255,0.000734,0.000584,0.00015,64,482,0,0,2,0,1,1,1,1,0,0,0,2,2,0,Normal,0
5937,0.039932,tcp,-,FIN,90,92,5174,83812,4532.705443,31,29,1025142.688,16608434,7,39,0.445124,0.432407,23.453543,22.714258,255,13045243,2162917014,255,0.000713,0.000574,0.000139,57,911,0,0,3,0,6,1,1,1,0,0,0,6,8,0,Normal,0
5938,0.678274,tcp,ftp-data,FIN,6,8,320,1826,19.166296,31,29,3149.169922,18847.8418,1,2,135.5922,96.824141,9577.301333,236.867281,255,997691194,1392519812,255,0.000667,0.000502,0.000165,53,228,0,0,4,0,5,1,1,2,0,0,0,4,2,0,Normal,0
5939,0.018378,tcp,-,FIN,16,18,1540,1644,1795.625135,31,29,628577.625,676025.6875,4,4,1.205667,1.050294,73.198816,2.080796,255,3587720313,1447267662,255,0.000646,0.00052,0.000126,96,91,0,0,14,0,8,6,1,10,0,0,0,8,12,0,Normal,0
5940,1.159648,tcp,http,FIN,348,746,18578,1087890,942.527435,31,29,127797.4063,7494909,2,370,3.340974,1.555885,188.935491,113.962283,255,475762247,2622155051,255,0.000626,0.00051,0.000116,53,1458,1,524288,2,0,6,2,1,2,0,0,1,4,2,0,Normal,0
5941,0.015873,tcp,-,FIN,48,50,2974,30506,6111.006101,31,29,1468153.5,15067599,7,18,0.345711,0.318083,19.585978,18.537935,255,4005915625,4006211760,255,0.000736,0.000596,0.00014,62,610,0,0,13,0,1,1,1,5,0,0,0,2,8,0,Normal,0
5942,0.046445,tcp,ftp-data,FIN,6,8,320,1826,279.900953,31,29,45989.87891,275250.2813,1,2,9.2272,6.564714,643.601417,15.750866,255,1195764153,1205939948,255,0.000612,0.000488,0.000124,53,228,0,0,3,0,6,1,1,5,0,0,0,5,3,0,Normal,0
5943,0.334774,tcp,ftp-data,FIN,10,12,528,8824,62.728888,31,29,11374.83789,193300.5625,1,4,37.159778,30.390637,3518.581174,3167.506385,255,2342631600,504420689,255,0.000591,0.000474,0.000117,53,735,0,0,3,0,6,1,1,4,0,0,0,5,8,0,Normal,0
5944,0.018469,tcp,-,FIN,16,18,1540,1644,1786.777821,31,29,625480.5,672694.75,4,4,1.208733,1.056647,73.586889,2.06783,255,3767720502,1627249592,255,0.00063,0.000503,0.000127,96,91,0,0,12,0,2,5,1,3,0,0,0,9,5,0,Normal,0
5945,0.833917,tcp,ssh,FIN,106,114,9400,12298,262.616057,31,29,89332.63281,116951.6875,26,31,7.938886,7.37454,449.809352,433.903582,255,3323072569,1177984087,255,0.000727,0.000585,0.000142,89,108,0,0,1,0,3,1,1,2,0,0,0,2,1,0,Normal,0
5946,0.222391,tcp,ftp-data,FIN,8,12,424,8824,85.435114,31,29,13345.86426,290983,1,4,31.725573,20.171091,2133.359559,1694.072347,255,3345345822,3443732843,255,0.000628,0.000506,0.000122,53,735,0,0,3,0,6,1,1,5,0,0,0,5,3,0,Normal,0
5947,0.089388,tcp,ftp-data,FIN,6,8,320,1862,145.433395,31,29,23895.82617,145880.875,1,2,17.8138,12.689143,1249.497294,30.757844,255,2342630589,312463654,255,0.000697,0.000561,0.000136,53,233,0,0,3,0,6,1,1,4,0,0,0,5,8,0,Normal,0
5948,0.116967,tcp,-,FIN,68,70,4014,59460,1171.270529,31,29,270503.6563,4008720.5,7,28,1.741149,1.686188,94.342739,93.182542,255,3461148658,1326842115,255,0.000771,0.000611,0.00016,59,849,0,0,5,0,3,1,1,3,0,0,0,4,7,0,Normal,0
5949,0.131975,tcp,ftp-data,FIN,6,8,320,1862,98.503508,31,29,16184.88379,98806.59375,1,2,26.143,18.783715,1839.008196,45.122359,255,2582632090,554719510,255,0.000651,0.000486,0.000165,53,233,0,0,2,0,6,1,1,3,0,0,0,4,8,0,Normal,0
5950,0.001031,udp,dns,CON,2,2,132,164,2909.796171,31,29,512124.125,636275.4375,0,0,0.009,0.007,0,0,0,0,0,0,0,0,0,66,82,0,0,5,0,8,2,1,4,0,0,0,9,1,0,Normal,0
5951,0.910351,tcp,ftp-data,FIN,8,12,424,8824,20.871071,31,29,3260.281006,71084.67188,1,4,130.005138,82.716635,7688.456963,6124.823429,255,985174176,3314717788,255,0.000586,0.000466,0.00012,53,735,0,0,4,0,1,1,1,3,0,0,0,4,3,0,Normal,0
5952,0.000006,udp,-,INT,2,0,1172,0,166666.6608,254,0,781333312,0,0,0,0.006,0,0,0,0,0,0,0,0,0,0,586,0,0,0,8,2,2,2,1,7,0,0,0,2,7,0,Normal,0
5953,0.004403,tcp,-,FIN,22,14,1470,1728,7949.125178,31,29,2550987.75,2916193.25,5,4,0.209667,0.279692,12.801257,0.370193,255,253045798,253377115,255,0.000756,0.000616,0.00014,67,123,0,0,3,0,1,2,1,2,0,0,0,4,4,0,Normal,0
5954,0.045826,tcp,smtp,FIN,52,42,37268,3380,2029.41565,31,29,6381006.5,576092.1875,18,8,0.891608,1.104585,68.768504,3.100646,255,1555761737,1557251540,255,0.000663,0.000537,0.000126,717,80,0,0,1,0,6,1,1,1,0,0,0,2,1,0,Normal,0
5955,0.016834,tcp,-,FIN,48,50,2974,30506,5762.147991,31,29,1384341.25,14207437,7,18,0.359087,0.337958,20.855325,20.025982,255,2698433590,2698762773,255,0.000746,0.000603,0.000143,62,610,0,0,2,0,2,1,1,1,0,0,0,5,3,0,Normal,0
5956,0.101593,tcp,-,RST,6,2,258,86,68.902383,254,60,16930.30078,3386.060059,1,1,20.3186,0.007,1322.021835,0,255,836670076,938348511,255,0.093101,0.052531,0.04057,43,43,0,0,15,0,8,9,1,15,0,0,0,9,15,0,Normal,0
5957,0.020819,tcp,-,FIN,16,18,1540,1644,1585.090474,31,29,554877.75,596762.5625,4,4,1.367067,1.198177,84.749748,2.689603,255,3711913493,1566794922,255,0.000563,0.000447,0.000116,96,91,0,0,12,0,8,5,1,4,0,0,0,9,12,0,Normal,0
5958,0.004009,tcp,http,FIN,8,10,1042,824,4240.45894,31,29,1819905.25,1480668.5,2,2,0.524,0.382,33.141853,0.691271,255,1255766848,3402080916,255,0.000725,0.000568,0.000157,130,82,1,83,2,0,6,1,1,3,0,0,1,4,3,0,Normal,0
5959,0.018364,tcp,ssh,FIN,106,114,9400,12298,11925.50694,31,29,4056632.75,5310826,26,31,0.175184,0.1617,10.83399,10.182471,255,673046807,2818742878,255,0.000707,0.000568,0.000139,89,108,0,0,1,0,2,1,1,1,0,0,0,1,1,0,Normal,0
5960,0.123805,tcp,-,FIN,68,70,4014,59460,1106.578882,31,29,255563.1875,3787310.75,7,28,1.899662,1.787101,110.484367,108.10403,255,1375760906,3579080279,255,0.000623,0.000492,0.000131,59,849,0,0,10,0,1,1,1,6,0,0,0,4,11,0,Normal,0
5961,0.018823,tcp,-,FIN,16,18,1540,1644,1753.174339,31,29,613717.25,660043.5625,4,4,1.2348,1.079647,75.543945,2.352481,255,3347718524,1206204922,255,0.000594,0.000466,0.000128,96,91,0,0,7,0,5,4,1,4,0,0,0,5,9,0,Normal,0
5962,0.092598,tcp,-,RST,6,2,258,86,75.595586,254,60,18574.91602,3714.983154,1,1,18.5196,0.004,1164.118674,0,255,1067889240,2305923505,255,0.081586,0.059483,0.022103,43,43,0,0,15,0,8,9,1,15,0,0,0,9,15,0,Normal,0
5963,0.001062,udp,dns,CON,2,2,146,178,2824.858614,31,29,549905.8125,670433.125,0,0,0.009,0.007,0,0,0,0,0,0,0,0,0,73,89,0,0,1,0,6,1,1,1,0,0,0,1,3,0,Normal,0
5964,0.028873,tcp,-,FIN,68,70,4014,59460,4744.917349,31,29,1095833.5,16239670,7,28,0.426388,0.412,0,22.34256,255,553050523,2713051195,255,0.000561,0.000442,0.000119,59,849,0,0,2,0,2,1,1,1,0,0,0,5,3,0,Normal,0
5965,0.018248,tcp,-,FIN,16,18,1540,1644,1808.417435,31,29,633055.6875,680841.75,4,4,1.196,1.046941,73.704741,2.001381,255,1202334538,3357833534,255,0.000565,0.000447,0.000118,96,91,0,0,7,0,5,4,1,4,0,0,0,5,9,0,Normal,0
5966,0.000006,udp,-,INT,2,0,854,0,166666.6608,254,0,569333312,0,0,0,0.006,0,0,0,0,0,0,0,0,0,0,427,0,0,0,8,2,2,2,1,7,0,0,0,2,7,0,Normal,0
5967,0.001081,udp,dns,CON,2,2,130,162,2775.208228,31,29,481036.0938,599445,0,0,0.009,0.007,0,0,0,0,0,0,0,0,0,65,81,0,0,2,0,1,1,1,1,0,0,0,2,1,0,Normal,0
5968,0.005756,tcp,-,FIN,22,24,1920,4312,7817.92904,31,29,2547602.5,5744267,6,6,0.258095,0.225565,16.05549,12.996483,255,3807267101,1657980126,255,0.00069,0.000556,0.000134,87,180,0,0,2,0,3,1,1,2,0,0,0,4,3,0,Normal,0
5969,0.004636,tcp,-,FIN,18,18,3736,2456,7549.61188,31,29,6089732.5,4003451.25,7,7,0.254529,0.239941,12.607402,0.318412,255,2762631303,2761474909,255,0.000679,0.000554,0.000125,208,136,0,0,8,0,4,1,1,4,0,0,0,4,5,0,Normal,0
5970,0.062914,tcp,-,FIN,38,40,2438,19266,1223.892953,31,29,301872.4063,2388657.5,7,13,1.691459,1.600282,110.829715,107.844048,255,1075762126,1129480008,255,0.000612,0.000501,0.000111,64,482,0,0,12,0,6,1,1,3,0,0,0,4,7,0,Normal,0
5971,0.001051,udp,dns,CON,2,2,130,162,2854.424439,31,29,494766.9063,616555.6875,0,0,0.009,0.007,0,0,0,0,0,0,0,0,0,65,81,0,0,2,0,3,1,1,2,0,0,0,5,3,0,Normal,0
5972,0.001023,udp,dns,CON,2,2,130,162,2932.551349,31,29,508308.9063,633431.0625,0,0,0.001,0.005,0,0,0,0,0,0,0,0,0,65,81,0,0,3,0,1,1,1,2,0,0,0,4,2,0,Normal,0
5973,0.016857,tcp,-,FIN,48,50,2974,30506,5754.28603,31,29,1382452.375,14188052,7,18,0.352149,0.33198,20.080078,19.555705,255,3461145059,3461428879,255,0.000728,0.000585,0.000143,62,610,0,0,5,0,6,1,1,3,0,0,0,4,5,0,Normal,0
5974,0.021657,tcp,smtp,FIN,52,42,37230,3380,4294.223703,31,29,13488480,1219005.5,18,8,0.435286,0.517366,23.875312,0.832483,255,3503074156,3504077868,255,0.000563,0.000445,0.000118,716,80,0,0,1,0,5,1,1,2,0,0,0,3,1,0,Normal,0
5975,0.188411,tcp,ftp,FIN,52,54,2934,3742,557.29231,31,29,122200.9375,155956.9219,11,15,3.76198,3.544189,661.236161,20.260701,255,133049949,2279563336,255,0.00069,0.000565,0.000125,56,69,0,0,1,0,6,1,1,4,1,1,0,2,2,0,Normal,0
5976,1.012656,tcp,http,FIN,14,18,1684,10168,30.612568,31,29,12355.62793,75871.76563,3,5,77.869615,59.53812,8769.928362,7682.109702,255,2805347273,656757348,255,0.000622,0.000505,0.000117,120,565,1,3924,2,0,6,2,1,3,0,0,1,4,3,0,Normal,0
5977,1.005585,tcp,http,FIN,12,18,1580,10168,28.838936,31,29,11527.61914,76405.28125,3,5,91.38573,59.12135,9529.483853,7673.94093,255,2747715121,2748766456,255,0.000647,0.000516,0.000131,132,565,1,3924,3,0,1,2,1,3,0,0,1,2,4,0,Normal,0
5978,0.0044,udp,-,CON,4,4,568,304,1590.9091,31,29,774545.4375,414545.4688,0,0,1.178333,0.987,1.657931,1.388051,0,0,0,0,0,0,0,142,76,0,0,8,0,4,1,1,4,0,0,0,4,5,0,Normal,0
5979,0.001067,udp,dns,CON,2,2,146,178,2811.621433,31,29,547329,667291.5,0,0,0.009,0.009,0,0,0,0,0,0,0,0,0,73,89,0,0,3,0,3,2,1,5,0,0,0,4,2,0,Normal,0
5980,0.025896,tcp,-,FIN,64,66,3806,51808,4981.464368,31,29,1157553.25,15762743,7,26,0.41271,0.388969,22.551496,21.869914,255,3447266358,1297991500,255,0.00077,0.000605,0.000165,59,785,0,0,2,0,3,1,1,2,0,0,0,4,3,0,Normal,0
5981,1.109815,tcp,http,FIN,14,18,1684,10168,27.932583,31,29,11273.95117,69229.55469,3,5,85.344998,65.250882,8814.329726,7718.461171,255,4185919581,4187009721,255,0.000671,0.000542,0.000129,120,565,1,3924,1,0,4,1,1,2,0,0,1,1,1,0,Normal,0
5982,0.198988,tcp,-,FIN,90,92,5174,83812,909.602564,31,29,205720.9375,3332904.5,7,39,2.257614,2.181308,118.463475,115.562088,255,1135757941,1135990039,255,0.000596,0.000484,0.000112,57,911,0,0,2,0,3,1,1,1,0,0,0,2,7,0,Normal,0
5983,0.020222,tcp,smtp,FIN,52,42,37230,3380,4598.95146,31,29,14445653,1305508.75,18,8,0.38998,0.480439,21.509861,0.818431,255,1382329926,1383381100,255,0.000663,0.000519,0.000144,716,80,0,0,2,0,1,1,1,2,0,0,0,8,1,0,Normal,0
5984,0.105836,tcp,-,FIN,22,14,1470,1728,330.70034,31,29,106126.4609,121319.7813,5,4,5.03981,8.087308,422.776094,15.147744,255,493045944,493355689,255,0.000713,0.000576,0.000137,67,123,0,0,3,0,2,1,1,2,0,0,0,2,3,0,Normal,0
5985,1.194301,tcp,ftp-data,FIN,6,8,320,1862,10.885028,31,29,1788.493896,10918.52051,1,2,238.798,170.541578,16874.81648,417.401844,255,1045172828,2780748397,255,0.000627,0.000506,0.000121,53,233,0,0,1,0,1,1,1,2,0,0,0,2,1,0,Normal,0
5986,0.088987,tcp,-,FIN,90,92,5174,83812,2034.00496,31,29,460022.25,7452864,7,39,1.007557,0.971264,61.511058,60.590055,255,3225339298,3221438728,255,0.000736,0.000593,0.000143,57,911,0,0,12,0,1,1,1,1,0,0,0,4,2,0,Normal,0
5987,0.004654,tcp,-,FIN,22,14,1470,1728,7520.412471,31,29,2413407.75,2758917,5,4,0.2327,0.295538,13.975166,0.392263,255,2518433719,2523009371,255,0.000838,0.000685,0.000153,67,123,0,0,3,0,2,2,1,2,0,0,0,4,2,0,Normal,0
5988,0.01517,tcp,-,FIN,16,18,1540,1644,2175.346141,31,29,761503,818984.875,4,4,0.989867,0.865706,72.808892,1.675447,255,3711911085,3718538169,255,0.000567,0.00045,0.000117,96,91,0,0,12,0,8,5,1,4,0,0,0,9,12,0,Normal,0
5989,0.09503,tcp,-,FIN,48,50,2974,30506,1020.730271,31,29,245227.8125,2516763,7,18,2.015192,1.926796,153.723393,154.756442,255,1375757944,3526233966,255,0.00079,0.000608,0.000182,62,610,0,0,10,0,6,1,1,3,0,0,0,4,5,0,Normal,0
5990,0.001725,udp,-,CON,4,4,520,304,4057.971061,31,29,1808695.625,1057391.375,0,0,0.448333,0.200667,0.626968,0.277429,0,0,0,0,0,0,0,130,76,0,0,8,0,4,1,1,4,0,0,0,4,5,0,Normal,0
5991,0.011287,tcp,-,FIN,38,40,2438,18508,6822.007601,31,29,1682643.75,12790644,7,13,0.312686,0.283553,0,16.013466,255,1597688607,3764365167,255,0.000635,0.000509,0.000126,64,463,0,0,3,0,3,1,1,1,0,0,0,2,6,0,Normal,0
5992,39.581112,tcp,http,FIN,358,746,19098,1087900,27.866827,31,29,3849.310791,219587.9688,2,370,111.182108,53.128234,6934.643142,4741.614881,255,3143467883,3153455502,255,0.000678,0.000547,0.000131,53,1458,1,524288,1,0,1,1,1,1,0,0,1,1,1,0,Normal,0
5993,0.001024,udp,dns,CON,2,2,130,162,2929.687507,31,29,507812.5,632812.5,0,0,0.008,0.007,0,0,0,0,0,0,0,0,0,65,81,0,0,1,0,1,1,1,1,0,0,0,5,2,0,Normal,0
5994,0.840726,tcp,ftp,FIN,52,54,2934,3742,124.892055,31,29,27385.85352,34950.74609,11,15,16.478255,15.852396,1414.541297,52.846336,255,1195762734,1196733619,255,0.000677,0.000545,0.000132,56,69,0,0,1,0,5,1,1,5,1,1,0,2,1,0,Normal,0
5995,0.197343,tcp,ftp-data,FIN,6,8,320,1862,65.875149,31,29,10823.79395,66077.84375,1,2,39.4054,28.125143,2777.686832,68.569937,255,313050130,470846144,255,0.000583,0.000465,0.000118,53,233,0,0,4,0,2,1,1,2,0,0,0,2,2,0,Normal,0
5996,0.254374,tcp,ftp-data,FIN,8,12,424,8824,74.693169,31,29,11667.85938,254397.0781,1,4,36.294427,23.071364,2292.653889,1822.944263,255,1142332969,3389763093,255,0.000736,0.000585,0.000151,53,735,0,0,3,0,4,1,1,7,0,0,0,13,3,0,Normal,0
5997,0.001082,udp,dns,CON,2,2,146,178,2772.643321,31,29,539741.25,658040.6875,0,0,0.009,0.009,0,0,0,0,0,0,0,0,0,73,89,0,0,2,0,5,2,1,2,0,0,0,3,3,0,Normal,0
5998,1.02563,tcp,http,FIN,12,18,1580,10168,28.275304,31,29,11302.32129,74912.00781,3,5,93.207182,60.298765,9532.675167,7676.806714,255,73049034,2219554083,255,0.000683,0.000547,0.000136,132,565,1,3924,2,0,6,1,1,2,0,0,1,4,1,0,Normal,0
